Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Joe Harris,1524305,25,52,11,1138,9,0.558,0.1,0.6,-1.4,-1.5,-0.3,154,362,85,221,69,141,0.543,35,49,16,131,54,30,8,55,121,428
Manny Harris,119494,27,4,0,25,-2.2,0.239,-0.2,0,-15.1,-3.8,-0.1,3,15,0,2,3,13,0.2,2,4,3,6,2,0,0,2,1,8
Tobias Harris,16000000,24,82,48,2567,16.9,0.568,4,2.8,1.1,0.1,2.1,511,1063,109,314,402,749,0.532,190,226,63,353,142,60,39,95,133,1321
Aaron Harrison,174571,22,5,0,17,-2.2,0.102,-0.1,0,-9.6,-2.1,0,0,4,0,2,0,2,0,1,2,0,3,3,0,0,0,2,1
Andrew Harrison,1312611,22,72,18,1474,8.7,0.477,0,1.5,-2.4,0,-0.2,117,360,43,156,74,204,0.385,148,194,23,113,198,54,20,85,194,425
Udonis Haslem,1471382,36,17,0,130,8.4,0.524,0,0.2,-4.9,1.1,-0.1,11,23,0,3,11,20,0.478,9,15,8,28,6,5,1,8,22,31
Spencer Hawes,2007059,28,54,1,797,15.6,0.562,0.7,1,-1.2,0.8,0.3,134,277,25,81,109,196,0.529,44,52,38,153,81,15,30,49,77,337
Spencer Hawes,2007059,28,35,1,626,14.8,0.545,0.3,0.8,-1.8,1.2,0.2,104,218,16,55,88,163,0.514,30,34,32,114,62,13,26,40,61,254
Spencer Hawes,2007059,28,19,0,171,18.6,0.62,0.4,0.2,1,-1,0.1,30,59,9,26,21,33,0.585,14,18,6,39,19,2,4,9,16,83
Gordon Hayward,29727900,26,73,73,2516,22.2,0.595,7.1,3.3,4.2,0,4,545,1156,149,374,396,782,0.536,362,429,49,344,252,73,20,140,117,1601
Gerald Henderson,125000,29,72,41,1667,10.8,0.529,1,1,-1.8,-1.2,-0.5,234,553,61,173,173,380,0.478,133,165,34,151,112,41,15,62,129,662
John Henson,11422536,26,58,39,1123,15.3,0.55,1.1,1.6,-2.6,2.5,0.5,159,309,0,1,159,308,0.515,74,107,92,203,57,29,78,53,151,392
Juan Hernangomez,2076840,21,62,9,842,13.3,0.592,1.2,0.6,-0.1,-1.2,0.1,101,224,46,113,55,111,0.554,57,76,43,144,29,29,12,31,62,305
Willy Hernangomez,1435750,22,72,22,1324,18.9,0.564,1.8,1.6,-0.6,0.6,0.7,246,465,4,15,242,450,0.533,91,125,170,332,96,41,36,100,150,587
Mario Hezonja,4078320,21,65,2,960,7.2,0.45,-1.4,0.7,-4.8,-1,-0.9,117,330,43,144,74,186,0.42,40,50,20,126,62,30,14,58,74,317
Roy Hibbert,5000000,30,48,13,682,13.6,0.614,1,0.8,-2.9,1.9,0.2,80,147,0,0,80,147,0.544,61,75,54,100,21,8,46,32,100,221
Roy Hibbert,5000000,30,42,13,671,13.5,0.613,1,0.8,-2.9,1.8,0.1,78,144,0,0,78,144,0.542,61,75,53,99,20,8,44,31,97,217
Roy Hibbert,5000000,30,6,0,11,16.3,0.667,0,0,-1.9,5.1,0,2,3,0,0,2,3,0.667,0,0,1,1,1,0,2,1,3,4
Buddy Hield,3675480,23,82,55,1888,11.8,0.54,0,1.3,-0.9,-1.9,-0.4,327,768,148,379,179,389,0.522,64,76,35,234,121,38,9,101,115,866
Buddy Hield,3675480,23,57,37,1161,9.9,0.502,-0.4,0.9,-1.9,-1.7,-0.5,185,472,89,241,96,231,0.486,29,33,19,147,77,18,7,48,81,488
Buddy Hield,3675480,23,25,18,727,14.9,0.6,0.4,0.4,0.8,-2.2,0.1,142,296,59,138,83,158,0.579,35,43,16,87,44,20,2,53,34,378
George Hill,20000000,30,49,49,1544,19.3,0.599,4,1.9,3.8,-0.3,2.2,289,606,94,233,195,373,0.554,157,196,23,144,203,50,11,85,114,829
Jordan Hill,3911380,29,7,0,47,5.5,0.432,-0.1,0,-6.7,-6.2,-0.1,5,13,0,0,5,13,0.385,2,2,8,6,0,1,0,4,9,12
Solomon Hill,12236535,25,80,71,2374,8,0.528,0.4,2.3,-1.8,1.5,1,183,477,94,270,89,207,0.482,103,128,51,256,141,71,32,82,182,563
Darrun Hilliard,874636,23,39,1,381,5.9,0.459,-0.6,0.4,-5,-1.1,-0.4,47,126,12,46,35,80,0.421,21,28,2,31,33,11,2,28,39,127
Jrue Holiday,25686667,26,67,61,2190,17.1,0.532,1.2,2.6,1.2,0.5,2,405,894,100,281,305,613,0.509,119,168,46,218,488,100,43,194,133,1029
Justin Holiday,4615385,27,82,4,1639,12.7,0.549,1.3,1.2,-0.3,-0.8,0.4,233,538,97,273,136,265,0.523,66,80,27,198,102,65,31,66,109,629
Rondae Hollis-Jefferson,1471382,22,78,50,1761,13.7,0.517,0.4,2.2,-2.9,1.9,0.4,235,542,15,67,220,475,0.447,190,253,96,356,154,82,44,116,177,675
Richaun Holmes,1471382,23,57,17,1193,18.6,0.611,2.2,1.6,0.2,1.5,1.1,230,412,27,77,203,335,0.591,72,103,94,217,58,42,55,55,136,559
Rodney Hood,2386864,24,59,55,1593,12.4,0.522,0.7,1.9,-0.3,-0.9,0.3,272,666,114,307,158,359,0.494,90,115,16,186,96,38,11,65,132,748
Al Horford,27734405,30,68,68,2193,17.7,0.553,3.6,2.7,1,2.1,2.8,379,801,86,242,293,559,0.527,108,135,95,369,337,52,87,116,138,952
Danuel House,543471,23,1,0,1,12.2,0,0,0,-16.4,-4.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Dwight Howard,23500000,31,74,74,2199,20.8,0.627,3.8,4.5,-0.5,2.8,2.4,388,613,0,2,388,611,0.633,226,424,296,644,104,64,92,170,203,1002
Marcelo Huertas,1500000,33,23,1,237,9.1,0.417,-0.2,0.1,-4.6,-2.4,-0.3,25,68,4,19,21,49,0.397,9,17,2,22,52,10,2,19,16,63
Josh Huestis,1471382,25,2,0,31,26.1,0.612,0.1,0,3.9,1.8,0.1,6,11,2,4,4,7,0.636,0,1,4,5,3,0,3,0,0,14
Kris Humphries,4000000,31,56,4,689,13.6,0.514,0.6,1.1,-3,0.3,-0.1,87,214,19,54,68,160,0.451,64,82,60,146,29,15,21,28,69,257
R.J. Hunter,425000,23,3,0,9,-3.2,0,0,0,-9.4,-2.1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Serge Ibaka,20061729,27,79,79,2422,16.4,0.566,2.5,2.6,-0.5,0.1,1,471,982,124,317,347,665,0.543,107,125,129,409,75,41,124,105,215,1173
Serge Ibaka,20061729,27,56,56,1710,17.5,0.569,2.1,1.7,-0.1,0.4,1,343,703,83,214,260,489,0.547,77,91,100,282,60,34,91,66,139,846
Serge Ibaka,20061729,27,23,23,712,13.8,0.556,0.4,0.8,-1.5,-0.5,0,128,279,41,103,87,176,0.532,30,34,29,127,15,7,33,39,76,327
Andre Iguodala,14814815,33,76,0,1998,14.4,0.624,4.1,2.9,1.3,1.7,2.5,219,415,64,177,155,238,0.605,72,102,51,253,262,76,39,58,97,574
Ersan Ilyasova,357454,29,82,52,2142,14.6,0.546,1.8,2.3,0.3,-0.8,0.8,384,890,142,402,242,488,0.511,161,207,115,366,141,58,23,116,211,1071
Ersan Ilyasova,357454,29,3,0,62,6.9,0.469,-0.1,0.1,-5.8,-0.4,-0.1,6,16,3,12,3,4,0.469,0,0,2,14,1,3,1,4,5,15
Ersan Ilyasova,357454,29,53,40,1447,15.4,0.553,1.4,1.3,0.9,-1.3,0.6,285,648,107,298,178,350,0.522,109,142,71,243,97,33,14,78,133,786
Ersan Ilyasova,357454,29,26,12,633,13.5,0.53,0.5,0.9,-0.6,0.5,0.3,93,226,32,92,61,134,0.482,52,65,42,109,43,22,8,34,73,270
Joe Ingles,14136364,29,82,26,1972,12.4,0.604,2,3,0.9,1.8,2.3,204,451,123,279,81,172,0.589,50,68,23,237,224,96,8,107,163,581
Brandon Ingram,5519400,19,79,40,2279,8.5,0.474,-1,0.7,-3.1,-0.7,-1.1,276,686,55,187,221,499,0.442,133,214,60,257,166,50,36,116,158,740
Kyrie Irving,18868625,24,72,72,2525,23,0.58,7.4,1.5,4.8,-2.3,2.9,671,1420,177,441,494,979,0.535,297,328,52,178,418,83,25,180,157,1816
Jarrett Jack,1471382,33,2,0,33,7.7,0.773,0,0,-5.3,-4.1,-0.1,2,3,0,1,2,2,0.667,2,2,0,0,5,2,0,3,4,6
Demetrius Jackson,74159,22,5,0,17,30.8,0.753,0.1,0,9.2,-2.8,0,3,4,1,1,2,3,0.875,3,6,2,2,3,0,0,0,0,10
Pierre Jackson,105498,25,8,1,84,13,0.416,0,0.1,-1.7,-2.8,-0.1,13,39,3,11,10,28,0.372,6,7,1,8,19,2,0,3,5,35
Reggie Jackson,16000000,26,52,50,1424,14.9,0.51,0.8,1.2,0.6,-2.1,0.2,284,677,66,184,218,493,0.468,118,136,21,92,270,35,5,114,129,752
LeBron James,33285709,32,74,74,2794,27,0.619,9.8,3,6.8,1.6,7.3,736,1344,124,342,612,1002,0.594,358,531,97,543,646,92,44,303,134,1954
Al Jefferson,9769821,32,66,1,931,18.9,0.526,1.2,1.1,-1.5,-1.5,-0.3,235,471,0,1,235,470,0.499,65,85,75,203,57,19,16,33,125,535
Richard Jefferson,1454756,36,79,13,1614,8.2,0.574,1.3,0.8,-1.3,-1,-0.1,153,343,62,186,91,157,0.536,80,108,28,174,78,26,10,52,153,448
John Jenkins,469841,25,4,0,13,17.3,0.595,0,0,1.4,-5.5,0,2,5,1,2,1,3,0.5,2,2,0,1,1,0,0,0,0,7
Brandon Jennings,297169,27,81,13,1802,12.1,0.479,0.7,1,-0.8,-2.2,-0.4,192,535,79,252,113,283,0.433,114,152,29,167,395,70,5,128,116,577
Brandon Jennings,297169,27,58,11,1428,12.7,0.508,0.8,0.7,-0.3,-2.2,-0.2,163,429,68,200,95,229,0.459,102,135,21,131,287,55,5,106,84,496
Brandon Jennings,297169,27,23,2,374,9.7,0.357,-0.1,0.3,-2.6,-2.1,-0.3,29,106,11,52,18,54,0.325,12,17,8,36,108,15,0,22,32,81
Jonas Jerebko,4000000,29,78,6,1232,9.3,0.537,0.8,1.3,-2.4,0.3,0,114,262,45,130,69,132,0.521,26,37,60,213,71,26,17,39,122,299
Amir Johnson,11000000,29,80,77,1608,15,0.628,2.9,2.1,-0.2,2.4,1.7,213,370,27,66,186,304,0.612,67,100,117,248,140,52,62,77,211,520
Brice Johnson,1331160,22,3,0,9,17.2,0.286,-0.1,0,-10.7,12,0,2,7,0,0,2,7,0.286,0,0,1,2,1,2,1,1,0,4
James Johnson,13954000,29,76,5,2085,17,0.564,1.9,3.2,0.5,2.2,2.5,368,769,87,256,281,513,0.535,152,215,66,309,276,76,86,171,197,975
Joe Johnson,473835,35,78,14,1843,12.8,0.542,1.7,2.1,-0.1,-0.1,0.8,273,626,106,258,167,368,0.521,63,77,33,209,144,36,18,69,93,715
Stanley Johnson,3097800,20,77,1,1371,7.2,0.436,-1.4,1.8,-3.8,1.8,0,129,365,45,154,84,211,0.415,36,53,36,153,105,56,24,71,121,339
Tyler Johnson,5881260,24,73,0,2178,15.9,0.535,3.1,2.7,0.7,0.7,1.9,357,824,93,250,264,574,0.49,195,254,50,243,233,84,44,90,176,1002
Wesley Johnson,5881260,29,68,3,810,8.4,0.448,-0.3,1.2,-3.4,1.6,0,73,200,29,118,44,82,0.438,11,17,26,155,23,29,30,18,83,186
Nikola Jokic,1471382,21,73,59,2038,26.4,0.64,7.7,2,6.2,2.2,5.3,494,854,45,139,449,715,0.605,188,228,212,506,359,61,56,171,214,1221
Dahntay Jones,24022,36,1,0,12,14.7,0.461,0,0,-3.8,-7.1,0,3,8,0,2,3,6,0.375,3,4,1,1,1,0,0,1,1,9
Damian Jones,1312611,21,10,0,85,5.3,0.466,-0.1,0.1,-7.5,-2.1,-0.2,8,16,0,0,8,16,0.5,3,10,9,14,0,1,4,6,15,19
James Jones,1551659,36,48,2,381,11.3,0.655,0.6,0.2,0,-1.5,0,44,92,31,66,13,26,0.647,13,20,3,35,14,7,10,10,37,132
Terrence Jones,236457,25,54,12,1270,16.1,0.516,0.4,1.9,-2.7,1.3,0.2,231,491,19,75,212,416,0.49,103,170,65,241,58,40,54,48,67,584
Terrence Jones,236457,25,51,12,1264,16.2,0.519,0.5,1.8,-2.6,1.3,0.2,231,488,19,75,212,413,0.493,103,170,65,238,58,39,53,48,67,584
Terrence Jones,236457,25,3,0,6,1.5,0,-0.1,0,-26.7,6.6,0,0,3,0,0,0,3,0,0,0,0,3,0,1,1,0,0,0
Tyus Jones,1471382,20,60,0,774,13.8,0.523,1,0.6,-0.4,-1.5,0,75,181,26,73,49,108,0.486,33,43,10,57,156,47,5,38,50,209
DeAndre Jordan,22642350,28,81,81,2570,21.8,0.673,7.2,4.6,1,3,3.9,412,577,0,2,412,575,0.714,205,425,297,817,96,52,135,116,212,1029
Cory Joseph,7630000,25,80,22,2003,13.2,0.518,1.7,1.7,-0.4,-0.4,0.6,299,661,48,135,251,526,0.489,94,122,51,184,265,66,13,108,140,740
Frank Kaminsky,2847600,23,75,16,1954,13,0.502,0.4,1.9,-0.8,-0.7,0.2,320,802,116,354,204,448,0.471,118,156,57,279,162,47,34,76,139,874
Enes Kanter,20566802,24,72,0,1533,23.7,0.599,4,1.8,0.6,-1.9,0.3,402,737,5,38,397,699,0.549,224,285,195,287,67,32,38,123,154,1033
Ryan Kelly,418228,25,16,0,110,7.8,0.408,-0.1,0.2,-6.2,2.3,-0.1,8,28,4,10,4,18,0.357,5,6,1,17,8,4,5,4,5,25
Michael Kidd-Gilchrist,13000000,23,81,81,2349,14.3,0.528,2.7,3.1,-2,2.2,1.3,295,618,1,9,294,609,0.478,152,194,156,409,114,81,77,56,187,743
Sean Kilpatrick,166258,27,70,24,1754,13.1,0.546,0.3,1.1,-1.2,-1.8,-0.4,305,735,105,308,200,427,0.486,204,242,22,258,157,46,6,136,118,919
Brandon Knight,13618750,25,54,5,1140,12.3,0.502,0.1,0.2,-1.5,-3,-0.7,209,525,45,139,164,386,0.441,132,154,25,93,130,27,5,89,87,595
Kyle Korver,7000000,35,67,22,1753,12.1,0.635,2.3,1.3,0.8,-1,0.8,239,515,162,359,77,156,0.621,38,42,8,179,110,34,21,69,107,678
Kyle Korver,7000000,35,32,21,894,10.9,0.591,0.7,0.9,-0.5,0.1,0.4,108,246,65,159,43,87,0.571,24,27,1,89,75,23,13,40,47,305
Kyle Korver,7000000,35,35,1,859,13.5,0.677,1.6,0.4,2.2,-2.2,0.4,131,269,97,200,34,69,0.667,14,15,7,90,35,11,8,29,60,373
Kosta Koufos,8393000,27,71,62,1419,13.8,0.56,1.2,1.4,-2.6,0.7,0,216,392,0,1,216,391,0.551,38,62,118,285,47,36,48,61,172,470
Mindaugas Kuzminskas,3025035,27,68,5,1016,12.4,0.533,0.8,0.4,-0.2,-2.5,-0.2,158,369,54,168,104,201,0.501,55,68,47,79,69,29,11,51,79,425
Skal Labissiere,1312611,20,33,12,612,16.8,0.577,0.7,0.5,-1.7,-0.9,-0.1,117,218,3,8,114,210,0.544,52,74,51,111,27,16,13,37,64,289
Jeremy Lamb,7000000,24,62,5,1143,17,0.55,1.4,1.3,-0.8,-0.8,0.1,226,491,41,146,185,345,0.502,110,129,30,234,75,27,23,40,98,603
Nicolas Laprovittola,210995,27,18,3,174,8.4,0.579,0,0.2,-2.5,-2.4,-0.1,20,47,10,27,10,20,0.532,9,9,1,9,28,4,1,19,19,59
Joffrey Lauvergne,1524305,25,70,1,980,12.6,0.509,0.4,1.1,-2.3,-0.9,-0.3,148,336,33,98,115,238,0.49,46,73,72,179,70,25,6,56,83,375
Joffrey Lauvergne,1524305,25,50,0,739,12.9,0.531,0.6,0.8,-1.9,-1,-0.2,111,244,27,78,84,166,0.51,37,58,51,132,51,18,6,40,71,286
Joffrey Lauvergne,1524305,25,20,1,241,11.6,0.451,-0.2,0.3,-3.5,-0.6,-0.1,37,92,6,20,31,72,0.435,9,15,21,47,19,7,0,16,12,89
Zach LaVine,3202217,21,47,47,1749,14.6,0.576,2.5,0.4,2.1,-2.4,0.8,326,710,120,310,206,400,0.544,117,140,18,141,139,41,10,85,104,889
Ty Lawson,8313,29,69,24,1732,15.4,0.551,2.2,1,0.2,-1.5,0.3,237,522,34,118,203,404,0.487,173,217,44,135,335,74,6,129,119,681
Jake Layman,1312611,22,35,1,249,4.9,0.404,-0.4,0.1,-4.7,-2.7,-0.3,26,89,13,51,13,38,0.365,13,17,6,18,11,9,3,11,22,78
Courtney Lee,11747890,31,77,74,2459,12.1,0.559,3.1,1.1,0.5,-0.7,1.1,321,704,108,269,213,435,0.533,85,98,53,207,179,81,23,69,141,835
David Lee,1551659,33,79,10,1477,18.4,0.613,3.2,2.5,0.7,2.5,1.9,248,420,0,0,248,420,0.59,80,113,148,292,124,31,40,82,125,576
Alex Len,4187599,23,77,34,1560,15,0.553,1.2,1.7,-3,1.2,0.1,230,463,3,12,227,451,0.5,150,208,156,354,44,37,98,102,242,613
Kawhi Leonard,18868625,25,74,74,2474,27.5,0.611,8.9,4.7,6.4,1.5,6.2,636,1311,147,386,489,925,0.541,469,533,80,350,260,132,55,154,122,1888
Meyers Leonard,9904495,24,74,12,1222,8.9,0.507,0.5,0.8,-2.1,-1.3,-0.4,146,378,74,213,72,165,0.484,35,40,27,209,71,13,28,35,172,401
Jon Leuer,10497319,27,75,34,1944,14.2,0.551,2.5,2,-0.4,0.5,1.1,310,646,49,167,261,479,0.518,98,113,102,300,111,31,26,66,145,767
Caris LeVert,1632480,22,57,26,1237,12.2,0.556,0.8,1,-0.7,-0.4,0.3,171,380,59,184,112,196,0.528,67,93,23,165,110,49,8,59,91,468
DeAndre Liggins,26773,28,62,19,777,7.5,0.476,-0.4,0.9,-3.9,1.8,0,55,142,17,46,38,96,0.447,25,40,20,88,54,47,14,42,81,152
DeAndre Liggins,26773,28,61,19,752,7.2,0.473,-0.5,0.9,-4,2,0,52,136,17,45,35,91,0.445,23,37,17,84,54,45,14,42,78,144
DeAndre Liggins,26773,28,1,0,25,17.6,0.546,0.1,0,-1.9,-2,0,3,6,0,1,3,5,0.5,2,3,3,4,0,2,0,0,3,8
Damian Lillard,26153057,26,75,75,2694,24.1,0.586,8.8,1.5,6.4,-2,4.3,661,1488,214,578,447,910,0.516,488,545,46,322,439,68,20,197,152,2024
Jeremy Lin,12000000,28,36,33,883,19.2,0.566,1.3,0.8,2.5,-0.5,0.9,175,400,58,156,117,244,0.51,115,141,11,124,184,41,14,86,79,523
Shaun Livingston,7692308,31,76,3,1345,10.1,0.568,1.1,1.6,-2.5,0.5,0,173,316,1,3,172,313,0.549,42,60,28,123,139,38,20,61,120,389
Shawn Long,96969,24,18,0,234,24.1,0.595,0.6,0.3,3.4,0,0.3,61,109,7,19,54,90,0.592,19,35,41,44,13,9,9,13,49,148
Kevon Looney,1471382,20,53,4,447,13.4,0.553,0.7,0.8,-1.4,1.7,0.3,56,107,2,9,54,98,0.533,21,34,44,80,29,14,17,17,64,135
Brook Lopez,22642350,28,75,75,2222,20.4,0.578,3.1,1.8,1.9,-0.4,2,555,1172,134,387,421,785,0.531,295,364,121,282,176,38,124,184,192,1539
Robin Lopez,13788500,28,81,81,2271,14.4,0.511,1.8,2.4,-1.9,1,0.6,382,775,0,2,382,773,0.493,75,104,243,276,80,18,117,90,151,839
Kevin Love,22642350,28,60,60,1885,21.1,0.573,4,2.4,1.7,-0.9,1.3,370,867,145,389,225,478,0.51,257,295,148,518,116,53,22,122,125,1142
Kyle Lowry,28703704,30,60,60,2244,22.9,0.623,7.8,2.3,7.1,-0.4,4.9,426,918,193,468,233,450,0.569,299,365,48,240,417,88,19,173,170,1344
John Lucas,350000,34,5,0,11,9.1,0.25,0,0,-6,0.4,0,1,4,0,1,1,3,0.25,0,0,0,0,1,2,0,0,0,2
Timothe Luwawu-Cabarrot,1386600,21,69,19,1190,8.5,0.536,0,0.8,-2.8,-1.2,-0.6,145,361,50,161,95,200,0.471,105,123,25,124,75,32,10,73,154,445
Trey Lyles,2441400,21,71,4,1158,10,0.464,-0.9,1.6,-2.9,-0.1,-0.3,159,439,65,204,94,235,0.436,57,79,48,187,70,26,20,64,97,440
Shelvin Mack,6000000,26,55,9,1205,10.9,0.518,-0.1,1.5,-1.7,-0.1,0.1,170,381,37,120,133,261,0.495,53,77,20,108,154,42,3,90,100,430
Ian Mahinmi,16661641,30,31,0,555,14.1,0.601,0.5,0.9,-2.1,2.9,0.4,65,111,0,0,65,111,0.586,43,75,47,103,19,33,24,34,90,173
Thon Maker,2684160,19,57,34,562,14,0.558,0.8,0.5,-0.5,-1,0.1,83,181,28,74,55,107,0.536,32,49,40,74,23,10,26,17,84,226
Boban Marjanovic,7000000,28,35,0,293,29.6,0.606,1.2,0.5,1,-0.9,0.2,72,132,0,0,72,132,0.545,47,58,46,84,9,6,12,10,25,191
Jarell Martin,1471382,22,42,3,558,8.7,0.477,-0.2,0.8,-5.8,-0.6,-0.6,58,151,9,25,49,126,0.414,40,50,42,120,8,17,9,28,91,165
Wesley Matthews,17884176,30,73,73,2495,11.9,0.533,1,2.1,0.2,-0.1,1.3,333,847,174,479,159,368,0.496,146,179,18,241,210,77,16,102,161,986
Patrick McCaw,1312611,21,71,20,1074,8.6,0.54,0.6,1.2,-1.6,-0.1,0.1,106,245,41,123,65,122,0.516,29,37,22,79,77,32,15,36,62,282
T.J. McConnell,1471382,24,81,51,2133,13.7,0.504,1.4,2.4,-2,0.1,0,236,512,11,55,225,457,0.472,73,90,39,212,534,134,10,159,139,556
Chris McCullough,1471382,21,16,0,80,15.2,0.526,0.1,0.1,-2,-2.6,-0.1,16,32,1,7,15,25,0.516,3,5,9,10,2,2,2,3,7,36
Chris McCullough,1471382,21,14,0,72,16.8,0.541,0.1,0,-0.9,-3,0,16,31,1,6,15,25,0.532,2,3,9,8,2,1,2,2,7,35
Chris McCullough,1471382,21,2,0,8,1.1,0.266,0,0,-11.8,0.3,0,0,1,0,1,0,0,0,1,2,0,2,0,1,0,1,0,1
K.J. McDaniels,100000,23,49,0,505,11.5,0.555,0,0.5,-3.5,-0.6,-0.3,77,169,20,66,57,103,0.515,32,38,15,67,13,19,18,29,49,206
K.J. McDaniels,100000,23,29,0,212,10.2,0.552,0,0.2,-3.7,-1,-0.1,31,68,9,27,22,41,0.522,9,10,6,24,4,7,8,10,24,80
K.J. McDaniels,100000,23,20,0,293,12.5,0.556,0,0.3,-3.3,-0.4,-0.1,46,101,11,39,35,62,0.51,23,28,9,43,9,12,10,19,25,126
Doug McDermott,3294994,25,66,5,1508,10.7,0.554,1.6,1,-1.2,-2.3,-0.6,222,497,77,207,145,290,0.524,71,84,20,159,58,13,5,38,79,592
Doug McDermott,3294994,25,44,4,1078,11.3,0.555,1.1,0.8,-0.9,-2,-0.2,166,373,56,149,110,224,0.52,59,67,14,116,45,11,4,32,57,447
Doug McDermott,3294994,25,22,1,430,9.3,0.551,0.5,0.2,-2.1,-2.9,-0.3,56,124,21,58,35,66,0.536,12,17,6,43,13,2,1,6,22,145
JaVale McGee,1471382,29,77,10,739,25.2,0.642,2,1.5,0.2,0.6,0.5,208,319,0,4,208,315,0.652,56,111,100,144,17,19,67,40,109,472
Rodney McGruder,1312611,25,78,65,1966,9.1,0.506,1.2,1.7,-0.8,0.5,0.8,190,460,73,220,117,240,0.492,44,71,95,162,124,45,18,56,140,497
Ben McLemore,5200000,23,61,26,1176,9.8,0.538,-0.1,0.5,-2.1,-2.7,-0.8,180,419,65,170,115,249,0.507,70,93,19,111,51,29,6,62,108,495
Jordan McRae,874636,25,37,4,384,9.7,0.488,-0.1,0.2,-3.7,-2.8,-0.4,58,150,18,51,40,99,0.447,27,34,6,34,19,8,6,14,31,161
Josh McRoberts,6021175,29,22,14,381,9.8,0.439,-0.1,0.4,-2.9,0.5,0,44,118,13,31,31,87,0.428,6,9,23,51,50,10,4,23,31,107
Jodie Meeks,3290000,29,36,10,738,13.1,0.567,0.5,0.6,-0.4,-1.4,0,103,256,56,137,47,119,0.512,65,74,5,72,45,34,4,36,41,327
Salah Mejri,1471382,30,73,11,905,14.8,0.65,1.3,1.7,-3.6,3.8,0.5,88,137,1,3,87,134,0.646,36,61,97,211,14,32,61,40,152,213
Jordan Mickey,1471382,22,25,1,141,9.8,0.473,-0.1,0.2,-5.7,0.9,-0.1,15,34,0,1,15,33,0.441,8,14,13,21,7,3,6,9,12,38
Khris Middleton,14100000,25,29,23,889,15,0.57,0.7,0.9,0,-0.6,0.3,150,333,45,104,105,229,0.518,81,92,11,112,99,41,7,65,79,426
C.J. Miles,7936509,29,76,29,1776,13.7,0.592,2.7,1.4,1.5,-2.1,0.7,281,647,169,409,112,238,0.565,84,93,30,199,48,46,25,40,151,815
Mike Miller,3500000,36,20,0,151,7.8,0.586,0,0.1,-3,-0.8,-0.1,9,23,8,20,1,3,0.565,2,2,3,36,22,2,0,13,9,28
Patty Mills,10714286,28,80,8,1754,15.2,0.577,2.8,2.2,2.5,-1.2,1.5,273,622,147,356,126,266,0.557,66,80,24,118,280,65,3,101,109,759
Elijah Millsap,23069,29,2,0,23,-3.4,0.19,-0.1,0,-9.9,-3.3,-0.1,1,7,0,2,1,5,0.143,1,2,3,3,1,0,0,2,2,3
Paul Millsap,31269231,31,69,67,2343,17.8,0.542,2.6,3.8,0.5,2.1,2.7,430,972,75,241,355,731,0.481,311,405,111,422,252,90,62,158,186,1246
Nikola Mirotic,12500000,25,70,15,1679,14.5,0.546,1.3,2.5,0,0.5,1,258,625,129,377,129,248,0.516,99,128,61,323,75,53,56,79,128,744
Greg Monroe,5000000,26,81,0,1823,21.1,0.572,3,2.6,0.5,1.5,1.9,387,726,0,4,387,722,0.533,177,239,167,365,187,92,38,140,168,951
E'Twaun Moore,8445024,27,73,22,1820,12.1,0.537,1.2,1.5,-0.8,-0.5,0.3,283,619,77,208,206,411,0.519,57,74,33,119,164,50,32,62,131,700
Marcus Morris,5000000,27,79,79,2565,12.4,0.508,1.4,2.4,-0.3,-0.2,1,421,1007,118,357,303,650,0.477,145,185,77,289,160,52,25,87,168,1105
Markieff Morris,8000000,27,76,76,2374,13.7,0.54,1.6,2.5,-1.3,0.2,0.6,406,889,71,196,335,693,0.497,180,215,107,385,126,82,42,129,254,1063
Anthony Morrow,3488000,31,49,7,714,10,0.505,0.7,0.5,-1.2,-3.1,-0.4,98,252,41,133,57,119,0.47,34,37,12,19,25,24,2,6,44,271
Anthony Morrow,3488000,31,40,7,627,9.2,0.491,0.4,0.4,-1.6,-2.9,-0.4,86,223,35,119,51,104,0.464,23,26,11,18,19,22,2,6,40,230
Anthony Morrow,3488000,31,9,0,87,16,0.606,0.3,0,2,-4.4,0,12,29,6,14,6,15,0.517,11,11,1,1,6,2,0,0,4,41
Donatas Motiejunas,576724,26,34,0,479,9.2,0.47,-0.4,0.6,-4.1,1.2,-0.1,57,138,11,47,46,91,0.453,25,49,26,75,34,18,11,31,55,150
Timofey Mozgov,15280000,30,54,52,1104,12.3,0.553,0.7,0.4,-2.8,-0.8,-0.4,169,328,0,1,169,327,0.515,63,78,104,160,43,16,31,72,133,401
Emmanuel Mudiay,3381480,20,55,41,1406,10.9,0.483,-0.4,0.5,-2,-1.8,-0.6,208,551,56,178,152,373,0.428,131,167,29,149,217,41,13,123,95,603
Shabazz Muhammad,324203,24,78,1,1516,14.9,0.566,2.5,0.2,-0.2,-4.3,-0.9,288,598,49,146,239,452,0.523,147,190,84,136,35,22,6,56,86,772
